AGE_GROUP,GENDER,STATUS,CHILDREN,ESTINCOME,HOMEOWNER,TOTALDOLLARVALUETRADED,TOTALUNITSTRADED,LARGESTSINGLETRANSACTION,SMALLESTSINGLETRANSACTION,PERCENTCHANGECALCULATION,DAYSSINCELASTLOGIN,DAYSSINCELASTTRADE,NETREALIZEDGAINS_YTD,NETREALIZEDLOSSES_YTD
Young adult,M,S,0,2056.06,Y,24072.41,27,12036,1203,6.75,2,5,0.0,1203.6205
Adult,F,M,2,16962.2,N,18601.86,8,9300,930,2.0,1,10,930.093,0.0
Adult,F,M,0,77994.0,N,12401.24,89,6200,620,22.25,1,10,620.062,0.0
Adult,F,S,1,2800.68,N,28452.85,106,14226,1422,26.5,2,5,1422.6425,0.0
Child,F,M,2,88427.0,N,22462.25,43,11231,1123,10.75,2,9,1123.1125,0.0
Adult,F,S,0,93322.1,Y,29922.99,8,14961,1496,2.0,5,7,1496.1495,0.0
Adult,M,M,2,57360.8,Y,10361.04,57,5180,518,14.25,1,5,0.0,518.052
Young adult,F,M,2,47902.0,N,17441.74,49,8720,872,12.25,4,7,872.087,0.0
Adult,F,S,1,12526.3,N,11721.17,28,5860,586,7.0,2,10,0.0,586.0585
Adult,F,S,2,19008.4,Y,10541.05,137,5270,527,34.25,3,6,0.0,527.0525
Young adult,F,M,2,85394.0,Y,19281.93,14,9640,964,3.5,2,5,964.0965,0.0
Adult,F,M,2,84166.1,N,3280.33,11,820,82,1.65,1,17,0.0,164.0165
Adult,F,S,0,25285.5,N,9370.94,11,2342,234,1.65,4,18,0.0,468.547
Adult,F,S,2,19008.4,Y,10541.05,137,5270,527,34.25,5,6,527.0525,0.0
Adult,M,M,1,47371.0,Y,4980.5,258,1245,124,38.7,4,14,0.0,124.5125
Adult,F,M,2,36660.9,Y,0.0,0,0,0,0.0,0,0,0.0,0.0
Adult,M,S,2,89459.9,N,11541.15,22,5770,577,5.5,1,9,0.0,577.0575
Adult,F,S,2,11251.1,Y,28422.84,113,14211,1421,28.25,3,5,1421.142,0.0
Adult,M,S,0,3601.71,N,9570.96,111,2392,239,16.65,1,19,0.0,478.548
Adult,F,S,2,93559.1,N,1520.15,29,380,38,4.35,1,12,0.0,38.00375
Adult,F,M,2,28220.8,N,26492.65,12,13246,1324,3.0,1,9,0.0,1324.6325
Adult,F,M,2,63566.1,Y,7940.79,65,1985,198,9.75,2,19,0.0,397.0395
Adult,M,M,0,66666.0,N,3930.39,26,982,98,3.9,5,19,0.0,196.5195
Child,M,M,2,67339.8,N,27832.78,48,13916,1391,12.0,4,6,0.0,1391.639
Child,M,S,1,24141.5,Y,28822.88,97,14411,1441,24.25,5,9,1441.144,0.0
Adult,F,M,2,34577.7,N,29182.92,116,14591,1459,29.0,3,8,1459.146,0.0
Young adult,F,M,2,98003.7,Y,1030.1,83,257,25,12.45,1,15,0.0,25.7525
Senior,F,M,1,82931.3,N,19241.92,118,9620,962,29.5,3,7,0.0,962.096
Adult,F,M,2,34577.7,N,29182.92,116,14591,1459,29.0,4,9,0.0,1459.146
Child,F,M,2,88427.0,N,22462.25,43,11231,1123,10.75,5,8,0.0,1123.1125
Adult,F,M,2,48322.5,Y,6690.67,43,1672,167,6.45,5,17,0.0,334.5335
Adult,M,S,2,78373.5,N,6970.7,184,1742,174,27.6,4,14,0.0,174.2675
Adult,M,M,0,78572.2,Y,21812.18,29,10906,1090,7.25,5,8,0.0,1090.609
Adult,F,S,1,49072.0,N,23502.35,10,11751,1175,2.5,1,9,0.0,1175.1175
Young adult,F,M,2,84948.0,Y,11141.11,12,5570,557,3.0,3,8,557.0555,0.0
Adult,M,M,0,78000.0,Y,16201.62,18,8100,810,4.5,1,10,810.081,0.0
Adult,F,S,0,25285.5,N,9370.94,11,2342,234,1.65,2,19,0.0,468.547
Adult,F,M,2,52957.0,Y,25792.58,125,12896,1289,31.25,1,9,0.0,1289.629
Adult,F,M,0,27371.8,Y,16141.61,126,8070,807,31.5,2,6,807.0805,0.0
Adult,M,M,0,95448.6,Y,24242.42,5,12121,1212,1.25,3,7,0.0,1212.121
Adult,M,M,0,76161.4,Y,11961.2,25,5980,598,6.25,1,8,598.06,0.0
Adult,M,M,1,78000.0,Y,29552.96,62,14776,1477,15.5,1,7,1477.648,0.0
Young adult,M,S,2,43634.5,N,29442.94,104,14721,1472,26.0,5,10,1472.147,0.0
Adult,M,S,0,64136.6,Y,16211.62,125,8105,810,31.25,5,5,810.581,0.0
Adult,F,S,2,28787.4,N,27972.8,58,13986,1398,14.5,5,8,1398.64,0.0
Adult,F,M,2,87578.2,Y,290.03,22,72,7,3.3,4,20,0.0,14.5015
Adult,F,S,0,919.93,N,27282.73,93,13641,1364,23.25,4,8,0.0,1364.1365
Adult,M,S,1,94188.3,N,20862.09,19,10431,1043,4.75,4,8,0.0,1043.1045
Adult,M,S,0,95786.8,Y,21332.13,87,10666,1066,21.75,3,5,1066.6065,0.0
Adult,M,S,1,57626.9,Y,9380.94,38,2345,234,5.7,5,10,0.0,234.5235
Child,M,M,1,5252.29,N,2650.27,17,662,66,2.55,4,15,0.0,66.25675
Adult,F,M,2,36660.9,Y,0.0,0,0,0,0.0,0,0,0.0,0.0
Adult,M,S,2,96.33,N,26132.61,32,13066,1306,8.0,4,8,0.0,1306.6305
Adult,F,D,1,93454.3,Y,18941.89,25,9470,947,6.25,5,8,947.0945,0.0
Adult,F,M,2,77551.1,Y,20532.05,41,10266,1026,10.25,3,9,0.0,1026.6025
Adult,F,S,0,15989.3,N,3670.37,25,917,91,3.75,2,16,0.0,183.5185
Adult,F,M,2,87578.2,Y,290.03,22,72,7,3.3,3,15,0.0,14.5015
Adult,F,S,0,17138.2,N,20012.0,84,10006,1000,21.0,4,6,0.0,1000.6
Adult,F,M,2,60485.5,N,11701.17,28,5850,585,7.0,4,6,585.0585,0.0
Young adult,F,M,0,2031.61,N,21642.16,87,10821,1082,21.75,5,8,0.0,1082.108
Adult,F,M,0,55221.0,N,490.05,15,122,12,2.25,4,13,0.0,12.25125
Adult,M,M,0,19749.3,N,20222.02,13,10111,1011,3.25,4,9,0.0,1011.101
Adult,M,M,0,19749.3,N,20222.02,13,10111,1011,3.25,4,5,1011.101,0.0
Child,M,S,1,3960.5,N,29782.98,66,14891,1489,16.5,5,9,1489.149,0.0
Child,M,M,1,7545.96,Y,22392.24,178,11196,1119,44.5,1,8,1119.612,0.0
Young adult,M,S,1,16432.1,Y,20412.04,80,10206,1020,20.0,5,10,0.0,1020.602
Young adult,F,M,2,83284.1,Y,26912.69,9,13456,1345,2.25,5,9,0.0,1345.6345
Adult,M,M,0,95448.6,Y,24242.42,5,12121,1212,1.25,2,9,1212.121,0.0
Adult,F,S,2,19131.1,N,22152.22,34,11076,1107,8.5,5,7,0.0,1107.611
Adult,M,M,1,95620.3,Y,10911.09,93,5455,545,23.25,5,8,545.5545,0.0
Adult,F,M,2,48322.5,Y,6690.67,43,1672,167,6.45,1,20,0.0,334.5335
Adult,F,S,0,93322.1,Y,29922.99,8,14961,1496,2.0,4,9,0.0,1496.1495
Adult,F,S,0,64319.2,N,3010.3,37,752,75,5.55,3,15,0.0,150.515
Adult,M,D,1,90478.6,N,18021.8,136,9010,901,34.0,4,8,901.09,0.0
Adult,F,S,1,7737.94,N,11051.11,50,5525,552,12.5,2,10,552.5555,0.0
Adult,M,M,0,19749.3,N,20222.02,13,10111,1011,3.25,1,7,0.0,1011.101
Adult,F,S,0,433.74,N,3300.33,40,825,82,6.0,2,17,0.0,165.0165
Adult,F,M,2,62061.8,Y,29862.99,52,14931,1493,13.0,2,6,0.0,1493.1495
Adult,F,S,0,81710.9,N,20952.1,15,10476,1047,3.75,4,8,1047.605,0.0
Adult,F,M,2,21419.9,N,26392.64,103,13196,1319,25.75,4,7,0.0,1319.632
Adult,F,M,0,98056.3,N,23702.37,126,11851,1185,31.5,5,6,1185.1185,0.0
Adult,F,S,0,85275.0,N,22482.25,151,11241,1124,37.75,2,6,0.0,1124.1125
Adult,F,S,0,2121.36,N,2020.2,36,505,50,5.4,5,12,0.0,50.505
Adult,F,M,0,14932.5,N,4910.49,6,1227,122,0.9,3,14,0.0,122.76225
Child,F,S,0,28589.1,N,13191.32,87,6595,659,21.75,2,7,0.0,659.566
Adult,F,M,2,63566.1,Y,7940.79,65,1985,198,9.75,3,19,0.0,397.0395
Adult,F,S,0,77726.4,N,14001.4,9,7000,700,2.25,3,7,0.0,700.07
Adult,F,M,2,59613.1,N,12371.24,163,6185,618,40.75,2,5,618.562,0.0
Adult,F,M,2,38215.9,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Young adult,F,S,2,42000.0,N,43004.3,35,21502,2150,8.75,1,9,2150.215,0.0
Adult,F,M,0,55221.0,N,490.05,15,122,12,2.25,3,10,0.0,12.25125
Young adult,F,S,1,35089.0,N,23562.36,206,11781,1178,51.5,3,9,0.0,1178.118
Adult,F,S,0,73228.3,N,22472.25,28,11236,1123,7.0,1,8,0.0,1123.6125
Child,F,M,2,55860.0,Y,16011.6,10,8005,800,2.5,4,7,0.0,800.58
Young adult,F,M,0,2031.61,N,21642.16,87,10821,1082,21.75,4,9,1082.108,0.0
Young adult,M,M,0,96681.0,Y,5000.5,40,1250,125,6.0,5,20,0.0,250.025
Adult,F,D,1,85275.0,N,22482.25,151,11241,1124,37.75,3,9,0.0,1124.1125
Adult,F,M,2,47010.1,N,2540.25,164,635,63,24.6,1,20,0.0,127.0125
Senior,F,M,1,66921.4,Y,15701.57,8,7850,785,2.0,3,7,785.0785,0.0
Senior,F,S,2,86747.1,N,20152.02,37,10076,1007,9.25,5,6,0.0,1007.601
Adult,M,M,2,28766.9,N,6110.61,58,1527,152,8.7,1,19,0.0,305.5305
Adult,F,M,2,16962.2,N,18601.86,8,9300,930,2.0,5,8,0.0,930.093
Young adult,M,M,2,1406.05,Y,11551.16,15,5775,577,3.75,5,9,577.558,0.0
Adult,F,M,2,38215.9,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Adult,F,M,1,66921.4,Y,15701.57,8,7850,785,2.0,5,9,0.0,785.0785
Adult,F,S,2,9559.78,N,18311.83,59,9155,915,14.75,1,5,915.5915,0.0
Adult,M,M,2,49910.7,Y,27422.74,23,13711,1371,5.75,5,8,1371.137,0.0
Adult,F,M,2,90271.6,N,13961.4,96,6980,698,24.0,2,7,0.0,698.07
Adult,F,S,1,67239.4,N,12891.29,53,6445,644,13.25,5,6,0.0,644.5645
Adult,F,M,2,35976.5,Y,18851.89,31,9425,942,7.75,1,8,942.5945,0.0
Adult,F,M,2,83259.3,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Adult,M,M,0,12387.6,N,3000.3,65,750,75,9.75,5,16,0.0,150.015
Adult,F,M,2,69343.3,N,6360.64,15,1590,159,2.25,4,15,0.0,318.032
Young adult,F,M,1,13829.4,N,45004.5,8,22502,2250,2.0,1,5,0.0,2250.225
Young adult,M,M,0,96681.0,Y,2000.2,40,500,50,6.0,2,13,0.0,50.005
Adult,F,S,0,93322.1,Y,29922.99,8,14961,1496,2.0,1,10,0.0,1496.1495
Adult,M,M,1,64792.3,N,13051.31,36,6525,652,9.0,4,8,0.0,652.5655
Adult,F,S,0,78851.3,N,370.04,28,92,9,4.2,1,14,0.0,9.251
Adult,F,M,1,98453.6,Y,13721.37,11,6860,686,2.75,3,9,0.0,686.0685
Adult,F,S,0,42760.5,N,13471.35,40,6735,673,10.0,5,10,0.0,673.5675
Adult,F,S,1,49072.0,N,23502.35,10,11751,1175,2.5,2,10,1175.1175,0.0
Young adult,F,M,2,69133.9,Y,8580.86,37,2145,214,5.55,5,17,0.0,429.043
Adult,F,M,2,28220.8,N,26492.65,12,13246,1324,3.0,1,9,1324.6325,0.0
Senior,F,M,0,27371.8,Y,16141.61,126,8070,807,31.5,3,10,0.0,807.0805
Adult,M,M,1,63670.8,Y,27392.74,51,13696,1369,12.75,3,9,1369.637,0.0
Adult,F,M,0,83287.0,N,29642.96,90,14821,1482,22.5,2,6,1482.148,0.0
Adult,F,S,0,78851.3,N,370.04,28,92,9,4.2,5,13,0.0,9.251
Adult,F,S,1,540.4,Y,12341.23,7,6170,617,1.75,5,9,0.0,617.0615
Adult,F,M,2,90271.6,N,13961.4,96,6980,698,24.0,1,8,0.0,698.07
Adult,M,M,1,80000.0,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Adult,M,S,1,94188.3,N,20862.09,19,10431,1043,4.75,1,8,0.0,1043.1045
Adult,M,S,0,65000.0,Y,11631.16,115,5815,581,28.75,5,8,0.0,581.558
Adult,M,S,0,84479.2,N,7000.7,43,1750,175,6.45,2,12,0.0,175.0175
Adult,F,M,0,27371.8,Y,16141.61,126,8070,807,31.5,5,8,807.0805,0.0
Adult,F,M,2,72841.3,N,10361.04,72,5180,518,18.0,2,5,0.0,518.052
Adult,M,S,0,62705.9,Y,2000.2,6,500,50,0.9,1,13,0.0,50.005
Adult,M,S,0,95786.8,Y,21332.13,87,10666,1066,21.75,5,9,1066.6065,0.0
Adult,F,M,2,64816.6,Y,21002.1,6,10501,1050,1.5,3,10,0.0,1050.105
Adult,F,M,2,36725.1,N,8650.87,77,2162,216,11.55,2,19,0.0,432.5435
Adult,F,D,1,93454.3,Y,18941.89,25,9470,947,6.25,3,6,947.0945,0.0
Adult,F,M,2,49745.3,N,2840.28,24,710,71,3.6,2,14,0.0,71.007
Adult,F,M,2,67388.0,N,4790.48,91,1197,119,13.65,3,10,0.0,119.762
Child,M,M,0,5745.0,Y,26402.64,17,13201,1320,4.25,3,10,1320.132,0.0
Adult,M,S,1,76529.8,N,18461.85,20,9230,923,5.0,3,10,923.0925,0.0
Adult,F,D,1,93454.3,Y,18941.89,25,9470,947,6.25,4,8,0.0,947.0945
Adult,F,S,2,19131.1,N,22152.22,34,11076,1107,8.5,4,8,1107.611,0.0
Young adult,F,S,0,38000.0,N,39003.9,262,19501,1950,65.5,5,9,0.0,1950.195
Adult,M,M,0,71472.9,N,16021.6,114,8010,801,28.5,3,7,0.0,801.08
Adult,F,M,2,11234.7,Y,690.07,112,172,17,16.8,1,14,0.0,17.25175
Adult,F,S,1,13576.5,N,14831.48,25,7415,741,6.25,4,10,0.0,741.574
Adult,M,S,1,57626.9,Y,9380.94,38,2345,234,5.7,4,18,0.0,469.047
Adult,F,S,0,93322.1,Y,29922.99,8,14961,1496,2.0,3,9,1496.1495,0.0
Senior,F,M,0,14932.5,N,4910.49,6,1227,122,0.9,4,17,0.0,245.5245
Adult,F,S,2,93559.1,N,1520.15,29,380,38,4.35,1,14,0.0,38.00375
Adult,M,M,2,28766.9,N,6110.61,58,1527,152,8.7,4,14,0.0,152.76525
Child,M,M,0,5745.0,Y,26402.64,17,13201,1320,4.25,4,7,1320.132,0.0
Adult,F,M,1,57063.0,Y,16791.68,81,8395,839,20.25,5,5,0.0,839.584
Adult,M,M,2,49910.7,Y,27422.74,23,13711,1371,5.75,3,10,0.0,1371.137
Adult,F,S,2,23464.0,Y,22432.24,41,11216,1121,10.25,3,5,1121.612,0.0
Adult,M,M,2,90103.7,N,12231.22,45,6115,611,11.25,5,8,611.561,0.0
Senior,F,M,0,32703.1,Y,16801.68,56,8400,840,14.0,4,6,0.0,840.084
Young adult,M,S,2,43634.5,N,29442.94,104,14721,1472,26.0,1,6,0.0,1472.147
Adult,F,M,2,3193.6,N,4190.42,114,1047,104,17.1,1,16,0.0,209.521
Adult,F,M,1,98453.6,Y,13721.37,11,6860,686,2.75,3,8,686.0685,0.0
Adult,M,M,1,2067.82,N,15251.53,70,7625,762,17.5,4,9,762.5765,0.0
Child,M,S,1,24141.5,Y,28822.88,97,14411,1441,24.25,5,10,0.0,1441.144
Senior,F,S,1,12686.0,N,23232.32,80,11616,1161,20.0,5,7,0.0,1161.616
Adult,F,S,1,49072.0,N,23502.35,10,11751,1175,2.5,4,9,0.0,1175.1175
Adult,M,S,0,84479.2,N,9000.9,43,2250,225,6.45,3,11,0.0,225.0225
Adult,M,M,0,71472.9,N,16021.6,114,8010,801,28.5,4,7,801.08,0.0
Adult,M,S,2,72084.7,N,29112.91,9,14556,1455,2.25,4,8,1455.6455,0.0
Adult,M,S,0,89142.7,N,3760.38,5,940,94,0.75,5,17,0.0,188.019
Adult,M,S,1,71329.9,Y,14271.43,45,7135,713,11.25,2,5,713.5715,0.0
Young adult,M,M,0,58986.2,N,3930.39,26,982,98,3.9,1,18,0.0,196.5195
Senior,F,M,0,14573.6,N,26612.66,236,13306,1330,59.0,5,10,1330.633,0.0
Child,M,M,2,78554.2,N,5590.56,23,1397,139,3.45,1,14,0.0,139.764
Adult,F,M,0,57942.4,N,19351.94,105,9675,967,26.25,3,6,967.597,0.0
Adult,F,S,2,2842.55,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Adult,M,M,0,62797.9,N,8320.83,55,2080,208,8.25,3,17,0.0,416.0415
Young adult,F,M,0,2031.61,N,21642.16,87,10821,1082,21.75,4,8,0.0,1082.108
Adult,F,S,0,73228.3,N,22472.25,28,11236,1123,7.0,1,6,0.0,1123.6125
Adult,F,S,1,540.4,Y,12341.23,7,6170,617,1.75,1,5,617.0615,0.0
Adult,F,S,1,7737.94,N,11051.11,50,5525,552,12.5,5,5,0.0,552.5555
Senior,M,M,0,75004.5,N,26522.65,32,13261,1326,8.0,2,6,0.0,1326.1325
Adult,F,S,0,64319.2,N,3010.3,37,752,75,5.55,5,12,0.0,75.2575
Adult,F,S,0,64319.2,N,3010.3,37,752,75,5.55,3,19,0.0,150.515
Adult,F,S,0,73228.3,N,22472.25,28,11236,1123,7.0,4,5,1123.6125,0.0
Adult,F,M,2,17888.7,N,29412.94,332,14706,1470,83.0,3,5,1470.647,0.0
Child,F,S,0,89813.6,N,14941.49,149,7470,747,37.25,5,8,747.0745,0.0
Adult,M,M,0,67388.0,N,4790.48,91,1197,119,13.65,2,20,0.0,239.524
Adult,F,M,2,60485.5,N,11701.17,28,5850,585,7.0,3,8,0.0,585.0585
Adult,F,M,2,64977.4,N,28112.81,17,14056,1405,4.25,3,9,0.0,1405.6405
Adult,F,M,1,98680.4,Y,17581.76,8,8790,879,2.0,3,8,879.088,0.0
Adult,F,S,0,20913.6,N,22992.3,65,11496,1149,16.25,5,8,1149.615,0.0
Adult,F,M,2,57483.9,N,17011.7,27,8505,850,6.75,4,10,0.0,850.585
Young adult,F,M,2,84948.0,Y,11141.11,12,5570,557,3.0,5,5,557.0555,0.0
Child,M,M,1,7545.96,Y,22392.24,178,11196,1119,44.5,4,9,0.0,1119.612
Adult,M,M,1,71472.9,N,16021.6,114,8010,801,28.5,5,8,0.0,801.08
Adult,F,S,1,12374.9,Y,17491.75,106,8745,874,26.5,2,6,0.0,874.5875
Child,M,S,1,24141.5,Y,28822.88,97,14411,1441,24.25,3,8,0.0,1441.144
Adult,F,M,0,78851.3,N,370.04,28,92,9,4.2,4,15,0.0,18.502
Young adult,F,M,1,20550.9,Y,27722.77,57,13861,1386,14.25,1,5,0.0,1386.1385
Adult,M,M,2,49910.7,Y,27422.74,23,13711,1371,5.75,4,5,1371.137,0.0
Adult,F,S,1,12374.9,Y,17491.75,106,8745,874,26.5,1,10,0.0,874.5875
Adult,M,S,1,37626.0,N,7500.75,71,1875,187,10.65,5,16,0.0,375.0375
Adult,M,M,1,76511.3,N,21682.17,17,10841,1084,4.25,1,5,0.0,1084.1085
Adult,F,S,0,5185.31,N,16391.64,30,8195,819,7.5,4,10,819.582,0.0
Adult,F,M,2,64816.6,Y,21002.1,6,10501,1050,1.5,4,10,0.0,1050.105
Adult,F,S,1,2929.13,N,14001.4,88,7000,700,22.0,5,7,0.0,700.07
Adult,F,S,0,93454.3,Y,18941.89,25,9470,947,6.25,2,8,947.0945,0.0
Adult,F,M,2,36647.9,N,21412.14,85,10706,1070,21.25,4,6,0.0,1070.607
Adult,F,M,2,35976.5,Y,18851.89,31,9425,942,7.75,3,6,0.0,942.5945
Adult,F,S,1,12374.9,Y,17491.75,106,8745,874,26.5,3,10,0.0,874.5875
Child,F,M,2,55860.0,Y,16011.6,10,8005,800,2.5,2,6,0.0,800.58
Adult,F,M,0,73069.1,Y,170.02,10,42,4,1.5,4,18,0.0,8.501
Young adult,F,S,0,38000.0,N,29002.9,154,14501,1450,38.5,3,5,1450.145,0.0
Adult,M,M,2,21416.5,N,9900.99,8,2475,247,1.2,2,18,0.0,495.0495
Adult,F,M,2,56187.0,N,8090.81,13,2022,202,1.95,3,16,0.0,404.5405
Adult,F,M,2,36647.9,N,21412.14,85,10706,1070,21.25,3,9,1070.607,0.0
Young adult,F,M,2,47902.0,N,17441.74,49,8720,872,12.25,2,9,872.087,0.0
Adult,F,S,1,73338.0,N,20922.09,9,10461,1046,2.25,4,9,1046.1045,0.0
Adult,F,M,2,42031.8,N,20452.05,39,10226,1022,9.75,3,5,1022.6025,0.0
Adult,M,S,1,92647.5,N,16041.6,10,8020,802,2.5,2,6,0.0,802.08
Adult,F,M,1,56722.8,N,17371.74,51,8685,868,12.75,4,8,0.0,868.587
Adult,F,M,2,24482.8,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Young adult,M,M,2,1765.41,N,3040.3,44,760,76,6.6,1,13,0.0,76.0075
Adult,F,M,2,98217.1,N,29492.95,13,14746,1474,3.25,4,8,1474.6475,0.0
Adult,F,M,0,77000.0,N,29642.96,90,14821,1482,22.5,3,9,0.0,1482.148
Adult,M,M,1,64792.3,N,13051.31,36,6525,652,9.0,2,8,652.5655,0.0
Adult,F,M,2,76289.2,N,22202.22,82,11101,1110,20.5,2,6,1110.111,0.0
Young adult,F,S,0,40000.0,N,26002.6,61,13001,1300,15.25,5,9,0.0,1300.13
Adult,F,S,1,12374.9,Y,17491.75,106,8745,874,26.5,5,10,874.5875,0.0
Adult,F,S,0,92564.1,Y,23172.32,51,11586,1158,12.75,5,9,0.0,1158.616
Adult,F,S,1,540.4,Y,12341.23,7,6170,617,1.75,1,9,0.0,617.0615
Adult,M,M,1,64792.3,N,13051.31,36,6525,652,9.0,5,8,652.5655,0.0
Young adult,F,S,0,42000.0,N,39003.9,154,19501,1950,38.5,3,10,0.0,1950.195
Child,M,S,1,78554.2,N,5590.56,23,1397,139,3.45,2,20,0.0,279.528
Child,M,S,1,24141.5,Y,28822.88,97,14411,1441,24.25,2,10,1441.144,0.0
Adult,F,S,0,73228.3,N,22472.25,28,11236,1123,7.0,4,5,1123.6125,0.0
Adult,F,M,2,65619.7,Y,13561.36,144,6780,678,36.0,3,6,678.068,0.0
